syscall,desc,references,eax,ebx,ecx,edx,esi,edi,ebp
adjtimex,,,0x7c,struct __kernel_timex *txc_p,-,-,-,-,-
mprotect,,,0x7d,unsigned long start,size_t len,unsigned long prot,-,-,-
sigprocmask,,,0x7e,int how,old_sigset_t *set,old_sigset_t *oset,-,-,-
create_module,,,0x7f,?,?,?,?,?,?
init_module,,,0x80,void *umod,unsigned long len,const char *uargs,-,-,-
delete_module,,,0x81,const char *name_user,unsigned int flags,-,-,-,-
get_kernel_syms,,,0x82,?,?,?,?,?,?
quotactl,,,0x83,unsigned int cmd,const char *special,qid_t id,void *addr,-,-
getpgid,,,0x84,pid_t pid,-,-,-,-,-
fchdir,,,0x85,unsigned int fd,-,-,-,-,-
bdflush,,,0x86,?,?,?,?,?,?
sysfs,,,0x87,int option,unsigned long arg1,unsigned long arg2,-,-,-
personality,,,0x88,unsigned int personality,-,-,-,-,-
afs_syscall,,,0x89,?,?,?,?,?,?
setfsuid,,,0x8a,uid_t uid,-,-,-,-,-
setfsgid,,,0x8b,gid_t gid,-,-,-,-,-
_llseek,,,0x8c,?,?,?,?,?,?
getdents,,,0x8d,unsigned int fd,struct linux_dirent *dirent,unsigned int count,-,-,-
_newselect,,,0x8e,?,?,?,?,?,?
flock,,,0x8f,unsigned int fd,unsigned int cmd,-,-,-,-
msync,,,0x90,unsigned long start,size_t len,int flags,-,-,-
readv,,,0x91,unsigned long fd,const struct iovec *vec,unsigned long vlen,-,-,-
writev,,,0x92,unsigned long fd,const struct iovec *vec,unsigned long vlen,-,-,-
getsid,,,0x93,pid_t pid,-,-,-,-,-
fdatasync,,,0x94,unsigned int fd,-,-,-,-,-
_sysctl,,,0x95,?,?,?,?,?,?
mlock,,,0x96,unsigned long start,size_t len,-,-,-,-
munlock,,,0x97,unsigned long start,size_t len,-,-,-,-
mlockall,,,0x98,int flags,-,-,-,-,-
munlockall,,,0x99,-,-,-,-,-,-
sched_setparam,,,0x9a,pid_t pid,struct sched_param *param,-,-,-,-
sched_getparam,,,0x9b,pid_t pid,struct sched_param *param,-,-,-,-
sched_setscheduler,,,0x9c,pid_t pid,int policy,struct sched_param *param,-,-,-
sched_getscheduler,,,0x9d,pid_t pid,-,-,-,-,-
sched_yield,,,0x9e,-,-,-,-,-,-
sched_get_priority_max,,,0x9f,int policy,-,-,-,-,-
sched_get_priority_min,,,0xa0,int policy,-,-,-,-,-
sched_rr_get_interval,,,0xa1,pid_t pid,struct __kernel_timespec *interval,-,-,-,-
nanosleep,,,0xa2,struct __kernel_timespec *rqtp,struct __kernel_timespec *rmtp,-,-,-,-
mremap,,,0xa3,unsigned long addr,unsigned long old_len,unsigned long new_len,unsigned long flags,unsigned long new_addr,-
setresuid,,,0xa4,uid_t ruid,uid_t euid,uid_t suid,-,-,-
getresuid,,,0xa5,uid_t *ruid,uid_t *euid,uid_t *suid,-,-,-
vm86,,,0xa6,?,?,?,?,?,?
query_module,,,0xa7,?,?,?,?,?,?
poll,,,0xa8,struct pollfd *ufds,unsigned int nfds,int timeout,-,-,-
nfsservctl,,,0xa9,?,?,?,?,?,?
setresgid,,,0xaa,gid_t rgid,gid_t egid,gid_t sgid,-,-,-
getresgid,,,0xab,gid_t *rgid,gid_t *egid,gid_t *sgid,-,-,-
prctl,,,0xac,int option,unsigned long arg2,unsigned long arg3,unsigned long arg4,unsigned long arg5,-
rt_sigreturn,,,0xad,?,?,?,?,?,?
rt_sigaction,,,0xae,int,const struct sigaction *,struct sigaction *,size_t,-,-
rt_sigprocmask,,,0xaf,int how,sigset_t *set,sigset_t *oset,size_t sigsetsize,-,-
rt_sigpending,,,0xb0,sigset_t *set,size_t sigsetsize,-,-,-,-
rt_sigtimedwait,,,0xb1,const sigset_t *uthese,siginfo_t *uinfo,const struct __kernel_timespec *uts,size_t sigsetsize,-,-
rt_sigqueueinfo,,,0xb2,pid_t pid,int sig,siginfo_t *uinfo,-,-,-
rt_sigsuspend,,,0xb3,sigset_t *unewset,size_t sigsetsize,-,-,-,-
pread64,,,0xb4,unsigned int fd,char *buf,size_t count,loff_t pos,-,-
pwrite64,,,0xb5,unsigned int fd,const char *buf,size_t count,loff_t pos,-,-
chown,,,0xb6,const char *filename,uid_t user,gid_t group,-,-,-
getcwd,,,0xb7,char *buf,unsigned long size,-,-,-,-
capget,,,0xb8,cap_user_header_t header,cap_user_data_t dataptr,-,-,-,-
capset,,,0xb9,cap_user_header_t header,const cap_user_data_t data,-,-,-,-
sigaltstack,,,0xba,const struct sigaltstack *uss,struct sigaltstack *uoss,-,-,-,-
sendfile,,,0xbb,int out_fd,int in_fd,off_t *offset,size_t count,-,-
getpmsg,,,0xbc,?,?,?,?,?,?
putpmsg,,,0xbd,?,?,?,?,?,?
vfork,,,0xbe,-,-,-,-,-,-
ugetrlimit,,,0xbf,?,?,?,?,?,?
mmap2,,,0xc0,?,?,?,?,?,?
truncate64,,,0xc1,const char *path,loff_t length,-,-,-,-
ftruncate64,,,0xc2,unsigned int fd,loff_t length,-,-,-,-
stat64,,,0xc3,const char *filename,struct stat64 *statbuf,-,-,-,-
lstat64,,,0xc4,const char *filename,struct stat64 *statbuf,-,-,-,-
fstat64,,,0xc5,unsigned long fd,struct stat64 *statbuf,-,-,-,-
lchown32,,,0xc6,?,?,?,?,?,?
getuid32,,,0xc7,?,?,?,?,?,?
getgid32,,,0xc8,?,?,?,?,?,?
geteuid32,,,0xc9,?,?,?,?,?,?
getegid32,,,0xca,?,?,?,?,?,?
setreuid32,,,0xcb,?,?,?,?,?,?
setregid32,,,0xcc,?,?,?,?,?,?
getgroups32,,,0xcd,?,?,?,?,?,?
setgroups32,,,0xce,?,?,?,?,?,?
fchown32,,,0xcf,?,?,?,?,?,?
setresuid32,,,0xd0,?,?,?,?,?,?
getresuid32,,,0xd1,?,?,?,?,?,?
setresgid32,,,0xd2,?,?,?,?,?,?
getresgid32,,,0xd3,?,?,?,?,?,?
chown32,,,0xd4,?,?,?,?,?,?
setuid32,,,0xd5,?,?,?,?,?,?
setgid32,,,0xd6,?,?,?,?,?,?
setfsuid32,,,0xd7,?,?,?,?,?,?
setfsgid32,,,0xd8,?,?,?,?,?,?
pivot_root,,,0xd9,const char *new_root,const char *put_old,-,-,-,-
mincore,,,0xda,unsigned long start,size_t len,unsigned char * vec,-,-,-
madvise,,,0xdb,unsigned long start,size_t len,int behavior,-,-,-
getdents64,,,0xdc,unsigned int fd,struct linux_dirent64 *dirent,unsigned int count,-,-,-
fcntl64,,,0xdd,unsigned int fd,unsigned int cmd,unsigned long arg,-,-,-
not implemented,,,0xde,,,,,,
not implemented,,,0xdf,,,,,,
gettid,,,0xe0,-,-,-,-,-,-
readahead,,,0xe1,int fd,loff_t offset,size_t count,-,-,-
setxattr,,,0xe2,const char *path,const char *name,const void *value,size_t size,int flags,-
lsetxattr,,,0xe3,const char *path,const char *name,const void *value,size_t size,int flags,-
fsetxattr,,,0xe4,int fd,const char *name,const void *value,size_t size,int flags,-
getxattr,,,0xe5,const char *path,const char *name,void *value,size_t size,-,-
lgetxattr,,,0xe6,const char *path,const char *name,void *value,size_t size,-,-
fgetxattr,,,0xe7,int fd,const char *name,void *value,size_t size,-,-
listxattr,,,0xe8,const char *path,char *list,size_t size,-,-,-
llistxattr,,,0xe9,const char *path,char *list,size_t size,-,-,-
flistxattr,,,0xea,int fd,char *list,size_t size,-,-,-
removexattr,,,0xeb,const char *path,const char *name,-,-,-,-
lremovexattr,,,0xec,const char *path,const char *name,-,-,-,-
fremovexattr,,,0xed,int fd,const char *name,-,-,-,-
tkill,,,0xee,pid_t pid,int sig,-,-,-,-
sendfile64,,,0xef,int out_fd,int in_fd,loff_t *offset,size_t count,-,-
futex,,,0xf0,u32 *uaddr,int op,u32 val,const struct __kernel_timespec *utime,u32 *uaddr2,u32 val3
sched_setaffinity,,,0xf1,pid_t pid,unsigned int len,unsigned long *user_mask_ptr,-,-,-
sched_getaffinity,,,0xf2,pid_t pid,unsigned int len,unsigned long *user_mask_ptr,-,-,-
set_thread_area,,,0xf3,?,?,?,?,?,?
get_thread_area,,,0xf4,?,?,?,?,?,?
io_setup,,,0xf5,unsigned nr_reqs,aio_context_t *ctx,-,-,-,-
io_destroy,,,0xf6,aio_context_t ctx,-,-,-,-,-
io_getevents,,,0xf7,aio_context_t ctx_id,long min_nr,long nr,struct io_event *events,struct __kernel_timespec *timeout,-
io_submit,,,0xf8,aio_context_t,long,struct iocb * *,-,-,-
io_cancel,,,0xf9,aio_context_t ctx_id,struct iocb *iocb,struct io_event *result,-,-,-
fadvise64,,,0xfa,int fd,loff_t offset,size_t len,int advice,-,-
not implemented,,,0xfb,,,,,,
exit_group,,,0xfc,int error_code,-,-,-,-,-
lookup_dcookie,,,0xfd,u64 cookie64,char *buf,size_t len,-,-,-
epoll_create,,,0xfe,int size,-,-,-,-,-
epoll_ctl,,,0xff,int epfd,int op,int fd,struct epoll_event *event,-,-
epoll_wait,,,0x100,int epfd,struct epoll_event *events,int maxevents,int timeout,-,-
remap_file_pages,,,0x101,unsigned long start,unsigned long size,unsigned long prot,unsigned long pgoff,unsigned long flags,-
set_tid_address,,,0x102,int *tidptr,-,-,-,-,-
timer_create,,,0x103,clockid_t which_clock,struct sigevent *timer_event_spec,timer_t * created_timer_id,-,-,-
timer_settime,,,0x104,timer_t timer_id,int flags,const struct __kernel_itimerspec *new_setting,struct __kernel_itimerspec *old_setting,-,-
timer_gettime,,,0x105,timer_t timer_id,struct __kernel_itimerspec *setting,-,-,-,-
timer_getoverrun,,,0x106,timer_t timer_id,-,-,-,-,-
timer_delete,,,0x107,timer_t timer_id,-,-,-,-,-
clock_settime,,,0x108,clockid_t which_clock,const struct __kernel_timespec *tp,-,-,-,-
clock_gettime,,,0x109,clockid_t which_clock,struct __kernel_timespec *tp,-,-,-,-
clock_getres,,,0x10a,clockid_t which_clock,struct __kernel_timespec *tp,-,-,-,-
clock_nanosleep,,,0x10b,clockid_t which_clock,int flags,const struct __kernel_timespec *rqtp,struct __kernel_timespec *rmtp,-,-
statfs64,,,0x10c,const char *path,size_t sz,struct statfs64 *buf,-,-,-
fstatfs64,,,0x10d,unsigned int fd,size_t sz,struct statfs64 *buf,-,-,-
tgkill,,,0x10e,pid_t tgid,pid_t pid,int sig,-,-,-
utimes,,,0x10f,char *filename,struct __kernel_old_timeval *utimes,-,-,-,-
fadvise64_64,,,0x110,int fd,loff_t offset,loff_t len,int advice,-,-
vserver,,,0x111,?,?,?,?,?,?
mbind,,,0x112,unsigned long start,unsigned long len,unsigned long mode,const unsigned long *nmask,unsigned long maxnode,unsigned flags
get_mempolicy,,,0x113,int *policy,unsigned long *nmask,unsigned long maxnode,unsigned long addr,unsigned long flags,-
set_mempolicy,,,0x114,int mode,const unsigned long *nmask,unsigned long maxnode,-,-,-
mq_open,,,0x115,const char *name,int oflag,umode_t mode,struct mq_attr *attr,-,-
mq_unlink,,,0x116,const char *name,-,-,-,-,-
mq_timedsend,,,0x117,mqd_t mqdes,const char *msg_ptr,size_t msg_len,unsigned int msg_prio,const struct __kernel_timespec *abs_timeout,-
mq_timedreceive,,,0x118,mqd_t mqdes,char *msg_ptr,size_t msg_len,unsigned int *msg_prio,const struct __kernel_timespec *abs_timeout,-
mq_notify,,,0x119,mqd_t mqdes,const struct sigevent *notification,-,-,-,-
mq_getsetattr,,,0x11a,mqd_t mqdes,const struct mq_attr *mqstat,struct mq_attr *omqstat,-,-,-
kexec_load,,,0x11b,unsigned long entry,unsigned long nr_segments,struct kexec_segment *segments,unsigned long flags,-,-
waitid,,,0x11c,int which,pid_t pid,struct siginfo *infop,int options,struct rusage *ru,-
not implemented,,,0x11d,,,,,,
add_key,,,0x11e,const char *_type,const char *_description,const void *_payload,size_t plen,key_serial_t destringid,-
request_key,,,0x11f,const char *_type,const char *_description,const char *_callout_info,key_serial_t destringid,-,-
keyctl,,,0x120,int cmd,unsigned long arg2,unsigned long arg3,unsigned long arg4,unsigned long arg5,-
ioprio_set,,,0x121,int which,int who,int ioprio,-,-,-
ioprio_get,,,0x122,int which,int who,-,-,-,-
inotify_init,,,0x123,-,-,-,-,-,-
inotify_add_watch,,,0x124,int fd,const char *path,u32 mask,-,-,-
inotify_rm_watch,,,0x125,int fd,__s32 wd,-,-,-,-
migrate_pages,,,0x126,pid_t pid,unsigned long maxnode,const unsigned long *from,const unsigned long *to,-,-
openat,,,0x127,int dfd,const char *filename,int flags,umode_t mode,-,-
mkdirat,,,0x128,int dfd,const char * pathname,umode_t mode,-,-,-
mknodat,,,0x129,int dfd,const char * filename,umode_t mode,unsigned dev,-,-
fchownat,,,0x12a,int dfd,const char *filename,uid_t user,gid_t group,int flag,-
futimesat,,,0x12b,int dfd,const char *filename,struct __kernel_old_timeval *utimes,-,-,-
fstatat64,,,0x12c,int dfd,const char *filename,struct stat64 *statbuf,int flag,-,-
unlinkat,,,0x12d,int dfd,const char * pathname,int flag,-,-,-
renameat,,,0x12e,int olddfd,const char * oldname,int newdfd,const char * newname,-,-
linkat,,,0x12f,int olddfd,const char *oldname,int newdfd,const char *newname,int flags,-
symlinkat,,,0x130,const char * oldname,int newdfd,const char * newname,-,-,-
readlinkat,,,0x131,int dfd,const char *path,char *buf,int bufsiz,-,-
fchmodat,,,0x132,int dfd,const char * filename,umode_t mode,-,-,-
faccessat,,,0x133,int dfd,const char *filename,int mode,-,-,-
pselect6,,,0x134,int,fd_set *,fd_set *,fd_set *,struct __kernel_timespec *,void *
ppoll,,,0x135,struct pollfd *,unsigned int,struct __kernel_timespec *,const sigset_t *,size_t,-
unshare,,,0x136,unsigned long unshare_flags,-,-,-,-,-
set_robust_list,,,0x137,struct robust_list_head *head,size_t len,-,-,-,-
get_robust_list,,,0x138,int pid,struct robust_list_head * *head_ptr,size_t *len_ptr,-,-,-
splice,,,0x139,int fd_in,loff_t *off_in,int fd_out,loff_t *off_out,size_t len,unsigned int flags
sync_file_range,,,0x13a,int fd,loff_t offset,loff_t nbytes,unsigned int flags,-,-
tee,,,0x13b,int fdin,int fdout,size_t len,unsigned int flags,-,-
vmsplice,,,0x13c,int fd,const struct iovec *iov,unsigned long nr_segs,unsigned int flags,-,-
move_pages,,,0x13d,pid_t pid,unsigned long nr_pages,const void * *pages,const int *nodes,int *status,int flags
getcpu,,,0x13e,unsigned *cpu,unsigned *node,struct getcpu_cache *cache,-,-,-
epoll_pwait,,,0x13f,int epfd,struct epoll_event *events,int maxevents,int timeout,const sigset_t *sigmask,size_t sigsetsize
utimensat,,,0x140,int dfd,const char *filename,struct __kernel_timespec *utimes,int flags,-,-
signalfd,,,0x141,int ufd,sigset_t *user_mask,size_t sizemask,-,-,-
timerfd_create,,,0x142,int clockid,int flags,-,-,-,-
eventfd,,,0x143,unsigned int count,-,-,-,-,-
fallocate,,,0x144,int fd,int mode,loff_t offset,loff_t len,-,-
timerfd_settime,,,0x145,int ufd,int flags,const struct __kernel_itimerspec *utmr,struct __kernel_itimerspec *otmr,-,-
timerfd_gettime,,,0x146,int ufd,struct __kernel_itimerspec *otmr,-,-,-,-
signalfd4,,,0x147,int ufd,sigset_t *user_mask,size_t sizemask,int flags,-,-
eventfd2,,,0x148,unsigned int count,int flags,-,-,-,-
epoll_create1,,,0x149,int flags,-,-,-,-,-
dup3,,,0x14a,unsigned int oldfd,unsigned int newfd,int flags,-,-,-
pipe2,,,0x14b,int *fildes,int flags,-,-,-,-
inotify_init1,,,0x14c,int flags,-,-,-,-,-
preadv,,,0x14d,unsigned long fd,const struct iovec *vec,unsigned long vlen,unsigned long pos_l,unsigned long pos_h,-
pwritev,,,0x14e,unsigned long fd,const struct iovec *vec,unsigned long vlen,unsigned long pos_l,unsigned long pos_h,-
rt_tgsigqueueinfo,,,0x14f,pid_t tgid,pid_t pid,int sig,siginfo_t *uinfo,-,-
perf_event_open,,,0x150,struct perf_event_attr *attr_uptr,pid_t pid,int cpu,int group_fd,unsigned long flags,-
recvmmsg,,,0x151,int fd,struct mmsghdr *msg,unsigned int vlen,unsigned flags,struct __kernel_timespec *timeout,-
fanotify_init,,,0x152,unsigned int flags,unsigned int event_f_flags,-,-,-,-
fanotify_mark,,,0x153,int fanotify_fd,unsigned int flags,u64 mask,int fd,const char *pathname,-
prlimit64,,,0x154,pid_t pid,unsigned int resource,const struct rlimit64 *new_rlim,struct rlimit64 *old_rlim,-,-
name_to_handle_at,,,0x155,int dfd,const char *name,struct file_handle *handle,int *mnt_id,int flag,-
open_by_handle_at,,,0x156,int mountdirfd,struct file_handle *handle,int flags,-,-,-
clock_adjtime,,,0x157,clockid_t which_clock,struct __kernel_timex *tx,-,-,-,-
syncfs,,,0x158,int fd,-,-,-,-,-
sendmmsg,,,0x159,int fd,struct mmsghdr *msg,unsigned int vlen,unsigned flags,-,-
setns,,,0x15a,int fd,int nstype,-,-,-,-
process_vm_readv,,,0x15b,pid_t pid,const struct iovec *lvec,unsigned long liovcnt,const struct iovec *rvec,unsigned long riovcnt,unsigned long flags
process_vm_writev,,,0x15c,pid_t pid,const struct iovec *lvec,unsigned long liovcnt,const struct iovec *rvec,unsigned long riovcnt,unsigned long flags
kcmp,,,0x15d,pid_t pid1,pid_t pid2,int type,unsigned long idx1,unsigned long idx2,-
finit_module,,,0x15e,int fd,const char *uargs,int flags,-,-,-
sched_setattr,,,0x15f,pid_t pid,struct sched_attr *attr,unsigned int flags,-,-,-
sched_getattr,,,0x160,pid_t pid,struct sched_attr *attr,unsigned int size,unsigned int flags,-,-
renameat2,,,0x161,int olddfd,const char *oldname,int newdfd,const char *newname,unsigned int flags,-
seccomp,,,0x162,unsigned int op,unsigned int flags,void *uargs,-,-,-
getrandom,,,0x163,char *buf,size_t count,unsigned int flags,-,-,-
memfd_create,,,0x164,const char *uname_ptr,unsigned int flags,-,-,-,-
bpf,,,0x165,int cmd,union bpf_attr *attr,unsigned int size,-,-,-
execveat,,,0x166,int dfd,const char *filename,const char *const *argv,const char *const *envp,int flags,-
socket,,,0x167,int,int,int,-,-,-
socketpair,,,0x168,int,int,int,int *,-,-
bind,,,0x169,int,struct sockaddr *,int,-,-,-
connect,,,0x16a,int,struct sockaddr *,int,-,-,-
listen,,,0x16b,int,int,-,-,-,-
accept4,,,0x16c,int,struct sockaddr *,int *,int,-,-
getsockopt,,,0x16d,int fd,int level,int optname,char *optval,int *optlen,-
setsockopt,,,0x16e,int fd,int level,int optname,char *optval,int optlen,-
getsockname,,,0x16f,int,struct sockaddr *,int *,-,-,-
getpeername,,,0x170,int,struct sockaddr *,int *,-,-,-
sendto,,,0x171,int,void *,size_t,unsigned,struct sockaddr *,int
sendmsg,,,0x172,int fd,struct user_msghdr *msg,unsigned flags,-,-,-
recvfrom,,,0x173,int,void *,size_t,unsigned,struct sockaddr *,int *
recvmsg,,,0x174,int fd,struct user_msghdr *msg,unsigned flags,-,-,-
shutdown,,,0x175,int,int,-,-,-,-
userfaultfd,,,0x176,int flags,-,-,-,-,-
membarrier,,,0x177,int cmd,unsigned int flags,int cpu_id,-,-,-
mlock2,,,0x178,unsigned long start,size_t len,int flags,-,-,-
copy_file_range,,,0x179,int fd_in,loff_t *off_in,int fd_out,loff_t *off_out,size_t len,unsigned int flags
preadv2,,,0x17a,unsigned long fd,const struct iovec *vec,unsigned long vlen,unsigned long pos_l,unsigned long pos_h,rwf_t flags
pwritev2,,,0x17b,unsigned long fd,const struct iovec *vec,unsigned long vlen,unsigned long pos_l,unsigned long pos_h,rwf_t flags
pkey_mprotect,,,0x17c,unsigned long start,size_t len,unsigned long prot,int pkey,-,-
pkey_alloc,,,0x17d,unsigned long flags,unsigned long init_val,-,-,-,-
pkey_free,,,0x17e,int pkey,-,-,-,-,-
statx,,,0x17f,int dfd,const char *path,unsigned flags,unsigned mask,struct statx *buffer,-
arch_prctl,,,0x180,?,?,?,?,?,?
not implemented,,,0x181,,,,,,
rseq,,,0x182,struct rseq *rseq,uint32_t rseq_len,int flags,uint32_t sig,-,-
not implemented,,,0x183,,,,,,
not implemented,,,0x184,,,,,,
not implemented,,,0x185,,,,,,
not implemented,,,0x186,,,,,,
not implemented,,,0x187,,,,,,
not implemented,,,0x188,,,,,,
not implemented,,,0x189,,,,,,
not implemented,,,0x18a,,,,,,
not implemented,,,0x18b,,,,,,
